Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Passed,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
-1.9884719379621418,0.8365367760161839,-1.0139390896836715,1,0,True,False,False,False
-1.7936529734773485,1.5639961635412587,-0.23927429789440188,0,0,False,False,False,True
0.24112287780827063,1.5089782266696141,0.772675204893383,0,1,False,False,False,False
-1.0143771155381753,0.06628565981316432,-1.1674762556238867,0,0,False,False,True,False
0.6524073583872785,1.16664439724605,0.025926261456879846,1,1,False,False,False,False
-0.10522194794247335,0.1518691171690549,-1.0139390896836715,0,1,False,False,True,False
-0.7546184962251176,0.2619049909123433,0.8075700153343411,0,0,False,False,False,False
0.003010810104634047,1.722936870059342,-0.05084232151322853,1,1,True,False,False,False
-0.9710840123193324,0.31080982368713894,-2.1026571754415633,0,0,False,False,False,False
-0.45156677369321696,1.1055133562775563,0.8215279395107236,1,0,False,False,False,True
1.0420452873568653,0.5614470916579626,0.10269484442698723,1,1,False,False,True,False
-1.2524891832418115,1.6679189331876974,-0.1206319423951442,1,0,False,False,True,False
0.5225280487307497,1.0994002521807065,0.3399795554255026,1,0,False,False,False,True
1.5182694227641376,-0.5327985416780737,1.0867284988620058,0,1,False,False,False,False
-0.9061443574910679,0.47586363430207107,-0.46260108471653333,1,1,False,True,False,False
0.5874677035590142,-0.483893708903279,0.9401702950099813,1,1,False,False,False,False
-0.25674780920842355,0.011267722941519691,1.1076653851265805,1,1,False,False,True,False
0.04630391332347724,0.10907738849110918,0.5353904938948677,0,1,True,False,False,False
1.2152177002322373,-0.7956620178425967,-0.001989586895887018,0,0,False,False,False,True
0.24112287780827063,-0.11099435899546761,-0.01594751107227045,0,1,False,False,False,False
-0.49485987691205974,-0.5266854375812242,0.5074746455421008,0,0,False,False,True,False
-0.5597995317403244,-0.037637109833275055,1.156518119743922,0,0,True,False,False,False
0.3926487390742208,-1.9143600675660302,-0.7487385303323897,0,1,False,False,True,False
0.26276942941769205,-0.734530976874103,-1.5094453979452758,0,1,False,False,True,False
0.9121659777003365,0.005154618844670673,2.280131015942772,0,1,False,False,True,False
-0.4732133253026384,0.653143653110703,-1.7955828435611323,0,1,False,False,False,False
-1.1226098735852827,-2.354503562539185,1.121623309302964,1,0,False,False,False,True
-2.075058144399828,-1.2419186169126002,-1.2093500281530365,0,0,False,True,False,False
-0.018635741504787355,-1.6209310709172609,1.3449500961250949,1,0,False,False,True,False
1.7780280420771952,0.23745257452494636,-0.5114538193338748,0,1,False,False,True,False
0.3060625326365348,-0.3677447310631411,-0.46958004680472504,1,1,False,False,False,False
-0.27839436081784497,-0.5572509580654711,0.7377803944524249,1,1,False,True,False,False
-1.6421271122113983,0.7448402145634435,0.4516429488365681,0,0,False,False,False,True
0.32770908424595624,0.5431077793674146,0.4865377592775261,0,0,True,False,False,False
-0.49485987691205974,1.209436125923995,-0.14156882865971934,1,0,False,True,False,False
-0.5381529801309027,1.6190141004129026,-0.6510330610977072,0,0,True,False,False,False
0.8688728744814932,-0.5205723334843753,0.5004956834539096,0,1,True,False,False,False
-0.9710840123193324,0.5125422588831678,-0.8324860753906893,1,1,False,True,False,False
0.04630391332347724,0.5920126121422093,-0.02292647316046167,1,1,False,False,True,False
-0.5597995317403244,0.05405945161946542,1.8195195181221255,1,1,False,False,False,True
1.0853383905757081,-0.6183819990339647,0.16550550322071217,0,0,True,False,False,False
-1.1009633219758614,-0.8201144342299941,-0.853422961655264,0,1,False,False,False,True
-0.5165064285214813,1.521204434863313,-0.02990543524865289,0,0,False,False,True,False
0.37100218746479946,0.09685118029741115,-0.7068647578032399,0,0,False,True,False,False
-1.0360236671475966,0.5003160506894689,-0.14156882865971934,0,0,False,False,True,False
0.8905194260909151,1.496752018475915,-0.9860232413309046,1,1,True,False,False,False
1.4316832163264521,-0.03152400573642604,-0.3788535396582342,1,0,False,True,False,False
0.41429529068364224,-0.5817033744528689,0.7308014323642328,1,1,False,True,False,False
-1.3823684928983406,0.11519049258795908,0.835485863687107,0,0,False,False,False,False
-0.10522194794247335,0.17020842945960282,0.8982965224808319,1,0,False,False,True,False
0.26276942941769205,-0.9973944530386255,-0.34395872921727616,0,0,False,True,False,False
-1.2524891832418115,0.21300015813754855,1.993993570326916,1,0,False,True,False,False
0.08959701654232004,0.5858995080453604,0.7238224702760415,0,0,False,False,False,True
0.06795046493289864,0.45141121791467415,-1.642045677620917,1,0,False,True,False,False
0.7389935648249645,1.1116264603744055,-1.0488339001246296,0,1,False,False,False,True
-0.9061443574910679,1.1238526685681043,-0.14854779074791058,1,0,False,True,False,False
1.99449355817141,-0.06208952622067286,1.379844906566053,1,0,False,False,False,True
1.4100366647170302,0.7998581514350881,-0.7138437198914316,1,0,False,False,False,True
1.6914418356395096,0.18243463765330173,-0.3858325017464259,0,1,True,False,False,False
-0.6030926349591672,-0.11710746309231662,-1.4396557770633596,0,0,False,False,False,True
-1.1009633219758614,0.4147325933335774,-0.4486431605401504,0,0,False,True,False,False
-0.17016160277073755,0.42695880152727633,0.2632109724553942,1,1,False,True,False,False
0.024657361714055834,-1.1257696390724623,0.05384210980964572,0,1,False,False,False,True
1.604855629201824,-0.9729420366512281,0.18644238948528682,1,0,False,False,False,True
0.8472263228720718,-0.05597642212382298,0.8494437878634904,1,0,False,False,True,False
-1.447308147726605,0.7448402145634435,0.1375896548679453,0,1,False,False,False,False
1.7563814904677741,0.45141121791467415,-0.057821283601419755,0,1,False,True,False,False
-1.6637736638208198,-2.0549614617935656,0.6261170010413585,0,1,False,False,False,False
-0.10522194794247335,0.9771381702437192,0.12363173069156189,1,0,True,False,False,False
-0.3000409124272664,-1.43753794801178,-0.1555267528361023,1,1,True,False,False,False
1.171924597013394,-0.636721311324513,0.6470538873059332,0,1,False,False,False,False
-1.2308426316323902,-0.8323406424236925,0.2632109724553942,0,1,False,False,False,True
2.7521228645011617,-0.6856261440993078,-0.001989586895887018,1,1,False,False,True,False
0.024657361714055834,1.2277754382145436,0.19342135157347806,0,0,True,False,False,False
-0.018635741504787355,1.6495796208971494,-0.27416910833535996,0,1,False,False,True,False
-0.06192884472363016,-1.290823449687395,0.1306106927797541,0,0,False,True,False,False
-0.19180815438015897,-2.0243959413093187,-0.4137483500991923,0,1,False,False,False,True
-0.6680322897874318,0.5614470916579626,0.33300059333731036,0,1,False,True,False,False
-0.08357539633305157,-1.9510386921471266,0.41674813839561,0,1,False,False,False,False
-0.6247391865685887,-1.0157337653291734,2.1754465846198974,1,1,False,False,True,False
0.06795046493289864,1.2583409586987906,-1.907246236972198,1,1,True,False,False,False
-0.32168746403668813,-0.924037203876433,1.2751604752431787,0,0,False,False,False,False
1.3018039066699227,0.7998581514350881,-0.6649909852740906,1,0,False,False,False,False
-0.40827367047437374,0.6775960694981008,-0.001989586895887018,0,1,False,False,True,False
-1.5555409057737124,1.0932871480838575,-1.7816249193847493,0,0,False,True,False,False
1.8646142485148816,-0.8751323711016382,1.0029809538037062,1,0,False,False,False,True
0.9771056325286006,0.12741670078165798,-1.1884131418884618,0,1,False,False,False,False
1.3450970098887656,-0.5878164785497179,0.6679907735705087,1,1,False,False,False,False
-0.6030926349591672,0.9893643784374181,0.8982965224808319,1,1,False,True,False,False
-1.3607219412889189,1.5395437471538609,-1.5582981325626173,1,0,True,False,False,False
0.7389935648249645,0.983251274340569,0.0887369202506038,1,0,False,False,True,False
-0.45156677369321696,-2.336164250248636,-1.4256978528869768,1,0,False,True,False,False
0.43594184229306365,-0.6306082072276636,0.31206370707273573,0,0,False,False,False,False
-0.42992022208379554,-1.455877260302328,0.1375896548679453,1,0,False,False,True,False
1.2152177002322373,0.3658277605587827,0.5423694559830589,0,1,False,False,True,False
-1.2091960800229686,0.4208456974304273,-2.074741327088797,1,1,False,True,False,False
0.6091142551684356,1.3316982078609823,0.3050847449845445,0,0,False,False,False,False
-0.36498056725553096,-0.3983102515473879,1.0937074609501969,1,0,True,False,False,False
0.9554590809191792,0.3963932810430295,-0.6998857957150487,0,1,False,False,True,False
-0.23510125759900216,0.33526224007453587,-0.6300961748331325,0,1,False,True,False,False
-0.6030926349591672,-0.8751323711016382,-0.3788535396582342,0,1,True,False,False,False
1.0853383905757081,-0.019297797542727133,-0.07177920777780318,1,0,False,False,False,True
-0.7979115994439605,-0.6244951031308141,-1.8444355781784738,0,1,False,False,True,False
-1.7287133186490842,1.0504954194059117,-0.02292647316046167,1,0,False,False,False,False
-1.4256615961171835,0.8487629842098828,-0.7906123028615395,0,1,False,False,False,False
1.799674593686617,-0.26993506551355073,0.16550550322071217,0,0,False,True,False,False
0.19782977458942744,-0.04375021393012494,0.15852654113251996,0,0,False,False,False,True
-0.14851505116131616,-0.8384537465205419,-0.02292647316046167,0,0,False,False,False,True
-0.6247391865685887,1.515091330766463,0.025926261456879846,1,0,False,False,False,True
0.3926487390742208,-0.019297797542727133,0.7238224702760415,0,0,False,False,True,False
-0.08357539633305157,1.1605312931492002,1.707856124711059,0,1,False,False,True,False
1.1502780454039727,-1.4864427807865748,1.575255845035419,0,1,False,True,False,False
0.08959701654232004,-0.6183819990339647,-1.1256024830947369,0,1,False,False,True,False
0.13289011976116324,1.2766802709893383,-2.2003626446762463,1,1,False,True,False,False
-0.42992022208379554,1.2950195832798863,0.5702853043358257,0,1,True,False,False,False
0.28441598102711346,0.5981257162390584,-0.05084232151322853,0,0,False,False,False,False
-1.901885731524456,0.6286912367233052,0.40976917630741877,0,1,False,False,True,False
-1.490601250945448,-0.6428344154213625,-0.2462532599825936,0,1,True,False,False,False
0.15453667137058463,-1.706514528273152,-1.18143417980027,0,1,True,False,False,False
0.32770908424595624,0.2619049909123433,1.9870146082387237,1,0,False,False,False,True
-0.6247391865685887,0.32303603188083696,-0.47655900889291675,1,0,False,False,False,False
0.17618322298000605,0.8793285046941297,-1.9700568957659226,1,0,False,False,False,False
-1.1009633219758614,0.9404595456626234,-0.5184327814220665,1,0,False,False,False,False
0.3926487390742208,1.191096813633447,0.20040031366167027,0,0,True,False,False,False
-1.8802391799150346,0.3780539687524816,-2.6609741424968925,1,0,False,False,False,False
1.0636918389662866,-0.2515957532230028,1.6031716933881848,0,0,True,False,False,False
0.4792349455119068,-0.4533281884190321,-0.7138437198914316,0,1,False,False,True,False
0.24112287780827063,-1.0646385981039685,0.046863147721454494,1,0,False,True,False,False
1.0203987357474438,-0.26993506551355073,0.4795587971893349,0,0,False,False,False,False
1.7563814904677741,-0.5144592293875258,-1.6560036017972999,0,0,True,False,False,False
-2.031765041180985,-1.0524123899102698,0.15154757904432875,1,1,False,True,False,False
-1.4256615961171835,1.4906389143790661,-0.34395872921727616,1,0,False,False,False,False
-0.018635741504787355,-0.025410901639576152,0.22831616201443614,0,1,False,False,False,False
0.15453667137058463,-0.7528702891646509,1.477550375800736,1,1,True,False,False,False
-0.862851254272225,-1.290823449687395,1.2332867027140293,1,1,False,False,True,False
-0.7113253930062745,-0.23936954502930394,-0.5672855160394076,1,0,False,False,True,False
-1.5555409057737124,-0.8873585792953371,-0.28114807042355167,1,1,True,False,False,False
-1.5122478025548693,-0.4900068130001284,1.2472446268904127,0,1,False,False,False,True
1.1069849421851299,-0.18435160815766016,1.7148350867992512,1,0,False,False,False,True
-1.0576702187570184,1.209436125923995,-0.9650863550663299,0,1,False,False,True,False
0.5008814971213282,-0.05597642212382298,-1.4396557770633596,1,0,False,False,False,False
-0.9710840123193324,0.20688705404069954,-1.2163289902412282,0,0,False,False,False,False
0.7173470132155431,0.7326140063697446,-1.195392103976653,0,1,True,False,False,False
-0.6680322897874318,-1.156335159556709,0.2632109724553942,0,1,False,True,False,False
0.08959701654232004,-0.07431573441437177,-0.7138437198914316,0,1,False,True,False,False
2.730476312891741,0.1640953253627538,0.31206370707273573,1,0,False,False,False,False
1.1935711486228153,0.047946347522615534,0.5214325697184843,0,0,False,True,False,False
-0.7979115994439605,-0.917924099779584,-0.44166419845195865,1,1,True,False,False,False
-0.08357539633305157,0.6409174449170041,-0.29510599459993464,0,1,False,False,True,False
1.8862608001243026,0.17020842945960282,-1.348929269916869,1,1,False,False,False,True
-0.7113253930062745,0.17020842945960282,1.0797495367738135,0,0,False,False,True,False
1.9295539033431461,-1.101317222685065,0.15852654113251996,1,1,False,True,False,False
0.6307608067778571,1.154418189052351,-0.5044748572456831,0,0,True,False,False,False
-1.7503598702585057,-2.1099793986652102,1.4566134895361613,0,1,False,False,True,False
-0.3000409124272664,-0.4533281884190321,0.4865377592775261,1,0,False,False,False,False
-0.12686849955189475,-2.537896685444666,-2.0468254787360305,1,0,False,True,False,False
0.6307608067778571,1.1177395644712544,1.1425601955675384,1,0,True,False,False,False
0.15453667137058463,0.20077394994384964,0.4795587971893349,0,0,False,False,False,True
0.37100218746479946,0.023493931135218596,-0.6091592885685574,1,1,False,False,False,True
0.5658211519495928,-0.10488125489861859,1.7008771626228678,0,1,False,False,False,False
1.1286314937945512,-0.8445668506173915,1.0169388779800896,0,1,False,False,False,True
0.8688728744814932,-0.26993506551355073,-1.4815295495925094,1,0,False,False,True,False
0.4575883939024854,-1.2480317210094496,0.025926261456879846,0,1,True,False,False,False
-0.12686849955189475,0.6959353817886488,1.0797495367738135,0,0,False,False,False,True
0.26276942941769205,-0.26993506551355073,0.08175795816241258,1,1,True,False,False,False
-1.4256615961171835,0.6103519244327573,1.0797495367738135,0,0,False,False,False,True
-1.2091960800229686,0.1579822212659048,-1.0278970138600543,1,1,False,False,True,False
1.1069849421851299,1.6434665168003002,-2.2212995309408208,0,0,False,False,False,True
0.6957004616061216,-0.10488125489861859,0.4865377592775261,1,0,False,False,False,False
-0.018635741504787355,-0.8262275383268435,-1.0488339001246296,1,0,False,False,False,False
0.9771056325286006,-0.013184693445878116,0.2911268208081611,0,1,True,False,False,False
-0.6030926349591672,1.343924416054681,-0.6580120231858989,1,0,True,False,False,False
0.06795046493289864,-0.7773227055520483,0.7796541669815742,0,1,False,False,False,True
-0.5381529801309027,1.1605312931492002,-0.12761090448333592,0,0,False,False,False,False
-0.36498056725553096,1.4539602897979695,0.08175795816241258,0,0,False,True,False,False
